label,c0,c1,c2
3,0.2485666049775892,0.9295354948744826,0.5058066179310072
5,0.2395401664210508,0.3874541603061902,0.47169519978682406
5,0.679933132076432,0.6288718314184286,0.4725170440333937
5,0.28090078352103387,0.4266794244486928,0.24569349299145282
8,0.5251057733524926,0.05424780032829912,0.65872545683767
5,0.8205968329906851,0.26722680587150394,0.9694000202704802
6,0.09034403489019638,0.2656462767338653,0.8189086747644317
1,0.8085929539089435,0.4465520022459559,0.7336561725983995
9,0.5880150199177624,0.940074202560112,0.7411741410787859
7,0.46443971335524836,0.26332288480055666,0.7512552785970363
