label,c0,c1,c2
0,0.9331269961225966,0.9636202592355264,0.8251821369849923
7,0.4709549534845383,0.7613704701692147,0.936058686679559
6,0.09649680786806447,0.8077613025442606,0.6204139237212689
2,0.8938380287176768,0.6833446317315759,0.8680521610567202
4,0.16343699233847253,0.9410303134363807,0.35536890643975294
1,0.8289017980778414,0.3098441941101213,0.6368126300676666
7,0.06728370504619219,0.2868840609157388,0.26751045464515544
9,0.6927149370362965,0.13493746096105008,0.52762965801707
3,0.021596834533211595,0.9045815955686508,0.9097702741883267
3,0.4754504148033365,0.7716984578291453,0.15191654200431315
